"count_point_id","direction_of_travel","year","count_date","hour","region_id","region_name","region_ons_code","local_authority_id","local_authority_name","local_authoirty_ons_code","road_name","road_category","road_type","start_junction_road_name","end_junction_road_name","easting","northing","latitude","longitude","link_length_km","link_length_miles","pedal_cycles","two_wheeled_motor_vehicles","cars_and_taxis","buses_and_coaches","lgvs","hgvs_2_rigid_axle","hgvs_3_rigid_axle","hgvs_4_or_more_rigid_axle","hgvs_3_or_4_articulated_axle","hgvs_5_articulated_axle","hgvs_6_articulated_axle","all_hgvs","all_motor_vehicles"
501,"E",2000,"2000-06-09",7,4,"Wales","W92000004",6,"Newport","W06000022","M4","TM","Major",28,27,328570,187000,51.57732031,-3.03218427,2.20,1.37,0,6,2491,33,539,164,25,22,25,91,59,391,3460
501,"E",2000,"2000-06-09",8,4,"Wales","W92000004",6,"Newport","W06000022","M4","TM","Major",28,27,328570,187000,51.57732031,-3.03218427,2.20,1.37,0,12,3193,46,467,171,29,19,29,136,52,450,4168
501,"E",2000,"2000-06-09",9,4,"Wales","W92000004",6,"Newport","W06000022","M4","TM","Major",28,27,328570,187000,51.57732031,-3.03218427,2.20,1.37,0,9,2221,30,388,210,12,11,12,186,66,519,3167
501,"E",2000,"2000-06-09",10,4,"Wales","W92000004",6,"Newport","W06000022","M4","TM","Major",28,27,328570,187000,51.57732031,-3.03218427,2.20,1.37,0,7,2161,28,353,221,30,17,30,148,82,541,3090
504,"S",2000,"2000-10-17",12,4,"Wales","W92000004",9,"Isle of Anglesey","W06000001","A5","TA","Major","A4080","A5114",240000,376000,53.25681469,-4.39997507,9.40,5.84,0,0,287,1,52,38,7,9,7,6,6,66,406
504,"S",2000,"2000-10-17",13,4,"Wales","W92000004",9,"Isle of Anglesey","W06000001","A5","TA","Major","A4080","A5114",240000,376000,53.25681469,-4.39997507,9.40,5.84,0,1,238,4,56,21,11,13,11,26,1,75,374
504,"S",2000,"2000-10-17",14,4,"Wales","W92000004",9,"Isle of Anglesey","W06000001","A5","TA","Major","A4080","A5114",240000,376000,53.25681469,-4.39997507,9.40,5.84,0,0,247,2,74,28,10,23,10,14,7,83,406
504,"S",2000,"2000-10-17",15,4,"Wales","W92000004",9,"Isle of Anglesey","W06000001","A5","TA","Major","A4080","A5114",240000,376000,53.25681469,-4.39997507,9.40,5.84,0,2,208,1,74,19,10,22,10,10,7,72,357
522,"E",2000,"2000-03-17",15,4,"Wales","W92000004",19,"Cardiff","W06000015","A48","PA","Major","A4232 / A4050","A4161",312000,175000,51.46710306,-3.26824372,4.50,2.80,1,2,572,23,82,18,3,1,3,2,0,24,703
522,"E",2000,"2000-03-17",16,4,"Wales","W92000004",19,"Cardiff","W06000015","A48","PA","Major","A4232 / A4050","A4161",312000,175000,51.46710306,-3.26824372,4.50,2.80,1,2,954,9,81,15,0,0,0,1,0,16,1062
522,"E",2000,"2000-03-17",17,4,"Wales","W92000004",19,"Cardiff","W06000015","A48","PA","Major","A4232 / A4050","A4161",312000,175000,51.46710306,-3.26824372,4.50,2.80,2,7,786,9,65,5,0,0,0,1,0,6,873
522,"E",2000,"2000-03-17",18,4,"Wales","W92000004",19,"Cardiff","W06000015","A48","PA","Major","A4232 / A4050","A4161",312000,175000,51.46710306,-3.26824372,4.50,2.80,3,8,785,3,28,4,1,1,1,2,0,8,832
524,"E",2000,"2000-07-10",7,4,"Wales","W92000004",11,"Conwy","W06000003","A55","TA","Major","LA Boundary","A547",270000,376200,53.26681479,-3.95065356,11.30,7.02,0,1,445,9,122,23,10,3,10,4,4,50,627
